Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
    629.00,   210.001,      2.00,      2.00,      2.00,      4.00,      3.00,   5907.00,     18340,    -12433, -0.6779
    630.00,   210.002,      2.00,      2.00,      2.00,      4.00,      3.00,   6291.00,     23072,    -16781, -0.7273
    631.00,   215.001,      3.00,      1.00,     31.00,      3.00,      3.00,  10333.00,     18398,     -8065, -0.4384
    632.00,   215.002,      2.00,      1.00,     31.00,      3.00,      3.00,  30414.00,     73212,    -42798, -0.5846
    633.00,   215.003,      2.00,      1.00,     31.00,      3.00,      3.00,  47570.00,     94790,    -47220, -0.4982
    634.00,   215.004,      2.00,      1.00,     31.00,      3.00,      3.00,  44722.00,     76298,    -31576, -0.4138
    635.00,   215.005,      2.00,      1.00,     31.00,      3.00,      3.00,  35947.00,     72722,    -36775, -0.5057
    636.00,   215.006,      2.00,      1.00,     32.00,      3.00,      3.00,  37606.00,     73580,    -35974, -0.4889
    637.00,   215.007,      2.00,      1.00,     32.00,      4.00,      3.00,  35812.00,     75089,    -39277, -0.5231
    638.00,   215.008,      2.00,      1.00,     32.00,      3.00,      3.00,  41041.00,     96929,    -55888, -0.5766
    639.00,   215.010,      2.00,      1.00,     32.00,      4.00,      3.00,  78761.00,         0,         0,       0
    640.00,   215.012,      2.00,      1.00,     32.00,      4.00,      3.00,  83831.00,         0,         0,       0
    641.00,   215.013,      2.00,      1.00,     32.00,      3.00,      3.00,  76228.00,         0,         0,       0
    642.00,   215.015,      2.00,      1.00,     32.00,      4.00,      3.00,  62373.00,    103324,    -40951, -0.3963
    643.00,   215.016,      2.00,      1.00,     32.00,      4.00,      3.00,  83599.00,         0,         0,       0
    644.00,   215.018,      2.00,      1.00,     32.00,      4.00,      3.00,  86755.00,    106393,    -19638, -0.1846
    645.00,   215.019,      2.00,      1.00,     32.00,      4.00,      3.00,  86206.00,    100110,    -13904, -0.1389
    646.00,   215.020,      2.00,      1.00,     32.00,      4.00,      3.00,  86650.00,     88485,     -1835, -0.0207
    647.00,   215.021,      2.00,      1.00,     32.00,      4.00,      3.00,  66760.00,     67291,      -531, -0.0079
    648.00,   215.022,      2.00,      1.00,     32.00,      4.00,      3.00,  52587.00,     61994,     -9407, -0.1517
    649.00,   215.023,      2.00,      1.00,     32.00,      2.00,      3.00,  54809.00,     58435,     -3626, -0.0620
    650.00,   215.025,      2.00,      1.00,     31.00,      3.00,      2.00,  16772.00,     47914,    -31142, -0.6500
    651.00,   225.001,      2.00,      2.00,      3.00,      3.00,      2.00,  11425.00,      6590,      4835,  0.7338
    652.00,   227.001,      2.00,      2.00,      3.00,      3.00,      2.00,   5402.00,      9543,     -4141, -0.4339
    653.00,   227.002,      2.00,      2.00,      3.00,      3.00,      2.00,   2953.00,      7343,     -4390, -0.5978
    654.00,   232.002,      2.00,      2.00,      3.00,      4.00,      2.00,  27437.00,     45625,    -18188, -0.3986
    655.00,   232.003,      2.00,      2.00,      3.00,      4.00,      2.00,  20900.00,     21130,      -230, -0.0109
    656.00,   232.004,      2.00,      2.00,      3.00,      4.00,      2.00,  13980.00,     26476,    -12496, -0.4720
    657.00,   235.001,      2.00,      2.00,      3.00,      3.00,      1.00,  11937.00,     28094,    -16157, -0.5751
    658.00,   235.002,      2.00,      2.00,      3.00,      3.00,      1.00,   8269.00,     29087,    -20818, -0.7157
    659.00,   235.003,      2.00,      2.00,      3.00,      3.00,      1.00,  14055.00,     31570,    -17515, -0.5548
    660.00,   235.004,      2.00,      2.00,      3.00,      3.00,      1.00,  14476.00,     29552,    -15076, -0.5101
    661.00,   235.006,      2.00,      2.00,      3.00,      3.00,      1.00,  10961.00,     27512,    -16551, -0.6016
    662.00,   235.007,      2.00,      2.00,      3.00,      3.00,      1.00,  10221.00,     23277,    -13056, -0.5609
    663.00,   241.001,      2.00,      2.00,      3.00,      3.00,      4.00,   8425.00,     18380,     -9955, -0.5416
    664.00,   265.001,      2.00,      2.00,      3.00,      3.00,      4.00,  15042.00,     23747,     -8705, -0.3666
    665.00,   265.002,      2.00,      2.00,      2.00,      4.00,      4.00,  49846.00,     50798,      -952, -0.0187
    666.00,   265.003,      2.00,      2.00,      2.00,      4.00,      4.00,  37800.00,     50798,    -12998, -0.2559
    667.00,   265.004,      2.00,      2.00,      2.00,      4.00,      4.00,  33260.00,     58169,    -24909, -0.4282
    668.00,   265.005,      2.00,      2.00,      2.00,      4.00,      4.00,  30668.00,     38345,     -7677, -0.2002
    669.00,   265.006,      4.00,      2.00,      2.00,      4.00,      4.00,  64072.00,     41904,     22168,  0.5290
    670.00,   265.008,      2.00,      2.00,      2.00,      4.00,      4.00,  24799.00,     41747,    -16948, -0.4060
    671.00,   265.009,      4.00,      2.00,      2.00,      5.00,      4.00,  43036.00,     41845,      1191,  0.0285
    672.00,   266.001,      2.00,      2.00,      2.00,      4.00,      3.00,  13137.00,     46116,    -32979, -0.7151
    673.00,   266.002,      2.00,      2.00,      2.00,      4.00,      3.00,  16209.00,     29058,    -12849, -0.4422
    674.00,   266.003,      2.00,      2.00,      2.00,      4.00,      3.00,  18779.00,     27905,     -9126, -0.3270
    675.00,   266.004,      2.00,      2.00,      2.00,      4.00,      3.00,  38747.00,     33382,      5365,  0.1607
    676.00,   266.005,      2.00,      2.00,      2.00,      4.00,      3.00,  33466.00,     45858,    -12392, -0.2702
    677.00,   266.006,      2.00,      2.00,      2.00,      3.00,      3.00,  31667.00,     37901,     -6234, -0.1645
    678.00,   266.007,      2.00,      2.00,      2.00,      4.00,      3.00,  32858.00,     39508,     -6650, -0.1683
    679.00,   266.008,      2.00,      2.00,      2.00,      4.00,      3.00,  33250.00,     39911,     -6661, -0.1669
    680.00,   266.009,      2.00,      2.00,      2.00,      4.00,      3.00,  33346.00,     39508,     -6162, -0.1560
    681.00,   266.010,      2.00,      2.00,      2.00,      4.00,      3.00,  16955.00,     26645,     -9690, -0.3637
    682.00,   266.011,      2.00,      2.00,      2.00,      4.00,      3.00,  12192.00,     25424,    -13232, -0.5205
    683.00,   266.012,      2.00,      2.00,      2.00,      4.00,      3.00,  11122.00,     20177,     -9055, -0.4488
    684.00,   266.013,      2.00,      2.00,      2.00,      3.00,      3.00,  11145.00,     13860,     -2715, -0.1959
    685.00,   266.014,      2.00,      2.00,      2.00,      3.00,      3.00,   8515.00,     13423,     -4908, -0.3657
    686.00,   266.015,      2.00,      2.00,      2.00,      3.00,      3.00,   5917.00,     16593,    -10676, -0.6434
    687.00,   269.001,      1.00,      1.00,     42.00,      4.00,      3.00,  31064.00,     56258,    -25194, -0.4478
    688.00,   269.002,      1.00,      1.00,     42.00,      4.00,      3.00,  23910.00,     40897,    -16987, -0.4154
    689.00,   269.003,      1.00,      1.00,     42.00,      5.00,      3.00,  18436.00,     37940,    -19504, -0.5141
    690.00,   269.004,      1.00,      1.00,     42.00,      5.00,      3.00,  21160.00,     37498,    -16338, -0.4357
    691.00,   269.005,      1.00,      1.00,     42.00,      5.00,      3.00,  31619.00,     39155,     -7536, -0.1925
    692.00,   269.006,      1.00,      1.00,     42.00,      4.00,      3.00,  37340.00,     54510,    -17170, -0.3150
    693.00,   270.001,      2.00,      2.00,      3.00,      5.00,      3.00,  30698.00,     31645,      -947, -0.0299
    694.00,   273.001,      2.00,      2.00,      3.00,      3.00,      2.00,   9533.00,     13131,     -3598, -0.2740
    695.00,   273.005,      2.00,      2.00,      3.00,      3.00,      2.00,  15276.00,     16159,      -883, -0.0546
    696.00,   282.001,      2.00,      2.00,      3.00,      5.00,      3.00,  39069.00,     18626,     20443,  1.0976
    697.00,   282.002,      2.00,      2.00,      4.00,      5.00,      3.00,     19.00,      9762,     -9743, -0.9981
    698.00,   282.003,      2.00,      2.00,      3.00,      5.00,      3.00,  16066.00,     13841,      2225,  0.1607
    699.00,   282.004,      2.00,      2.00,      3.00,      5.00,      3.00,  16906.00,     27570,    -10664, -0.3868
    700.00,   282.005,      2.00,      2.00,      4.00,      4.00,      3.00,  21208.00,     36862,    -15654, -0.4247
    701.00,   282.007,      2.00,      2.00,      4.00,      4.00,      3.00,   6656.00,     14167,     -7511, -0.5302
    702.00,   282.008,      2.00,      2.00,      4.00,      4.00,      3.00,   6656.00,     14167,     -7511, -0.5302
    703.00,  1380.001,      2.00,      2.00,      3.00,      3.00,      2.00,  15225.00,      9041,      6184,  0.6841
    704.00,  1380.002,      2.00,      2.00,      3.00,      3.00,      2.00,  14078.00,     10664,      3414,  0.3201
    705.00,  1380.003,      2.00,      2.00,      3.00,      3.00,      2.00,  15430.00,     12901,      2529,  0.1960
    706.00,  1380.004,      2.00,      2.00,      3.00,      3.00,      2.00,   5755.00,     17820,    -12065, -0.6770
    707.00,  1386.001,      2.00,      2.00,      4.00,      3.00,      2.00,   8722.00,      2601,      6121,  2.3539
    708.00,  1388.001,      2.00,      2.00,      3.00,      3.00,      2.00,  11911.00,     27015,    -15104, -0.5591
    709.00,  1388.002,      2.00,      2.00,      3.00,      3.00,      2.00,   8649.00,     13740,     -5091, -0.3705
    710.00,  1388.004,      2.00,      2.00,      3.00,      3.00,      2.00,   9148.00,     16410,     -7262, -0.4425
    711.00,  1388.005,      2.00,      2.00,      3.00,      4.00,      2.00,   5735.00,     17003,    -11268, -0.6627
    712.00,  1388.006,      2.00,      2.00,      3.00,      3.00,      2.00,   9538.00,     13190,     -3652, -0.2769
    713.00,  1388.007,      2.00,      2.00,      4.00,      4.00,      2.00,   7812.00,     12271,     -4459, -0.3634
    714.00,  1388.008,      2.00,      2.00,      4.00,      3.00,      2.00,    862.00,      7086,     -6224, -0.8784
    715.00,  1388.009,      2.00,      2.00,      4.00,      3.00,      2.00,    288.00,      6387,     -6099, -0.9549
    716.00,  1392.003,      2.00,      2.00,      4.00,      3.00,      2.00,   3791.00,     10098,     -6307, -0.6246
    717.00,  1396.001,      2.00,      2.00,      4.00,      3.00,      2.00,   8581.00,     11267,     -2686, -0.2384
    718.00,  1398.001,      2.00,      2.00,      4.00,      3.00,      2.00,   3703.00,      2328,      1375,  0.5905
    719.00,  1400.001,      2.00,      2.00,      4.00,      3.00,      2.00,   7274.00,      5618,      1656,  0.2948
    720.00,  1400.002,      2.00,      2.00,      4.00,      3.00,      2.00,    276.00,      7417,     -7141, -0.9628
    721.00,  1400.003,      2.00,      2.00,      4.00,      3.00,      2.00,   1126.00,      3450,     -2324, -0.6736
    722.00,  1400.004,      2.00,      2.00,      4.00,      3.00,      2.00,    369.00,      2884,     -2515, -0.8720
    723.00,  1400.005,      2.00,      2.00,      4.00,      3.00,      2.00,   1573.00,      2825,     -1252, -0.4432
    724.00,  1400.006,      2.00,      2.00,      4.00,      3.00,      2.00,   1855.00,      2595,      -740, -0.2852
    725.00,  1400.008,      2.00,      2.00,      4.00,      3.00,      2.00,   3498.00,     11550,     -8052, -0.6972
    726.00,  1400.009,      2.00,      2.00,      3.00,      4.00,      2.00,  10569.00,     13756,     -3187, -0.2317
    727.00,  1404.001,      2.00,      2.00,      4.00,      3.00,      2.00,   4034.00,      9847,     -5813, -0.5903
    728.00,  1404.002,      2.00,      2.00,      4.00,      3.00,      2.00,    772.00,     11449,    -10677, -0.9326
    729.00,  1404.003,      2.00,      2.00,      4.00,      4.00,      2.00,   1589.00,      9548,     -7959, -0.8336
    730.00,  1404.004,      2.00,      2.00,      4.00,      4.00,      2.00,   3402.00,     13500,    -10098, -0.7480
    731.00,  1408.001,      2.00,      2.00,      3.00,      4.00,      2.00,   1304.00,      5207,     -3903, -0.7495
    732.00,  1408.002,      2.00,      2.00,      3.00,      4.00,      2.00,   5649.00,     12832,     -7183, -0.5598
    733.00,  1408.003,      2.00,      2.00,      3.00,      3.00,      2.00,   1626.00,     10440,     -8814, -0.8442
    734.00,  1410.001,      2.00,      2.00,      4.00,      3.00,      2.00,   1037.00,      3060,     -2023, -0.6611
    735.00,  1410.002,      2.00,      2.00,      4.00,      4.00,      2.00,   2891.00,      7882,     -4991, -0.6332
    736.00,  1410.003,      2.00,      2.00,      4.00,      4.00,      2.00,   2191.00,      9452,     -7261, -0.7682
    737.00,  1410.004,      2.00,      2.00,      4.00,      4.00,      2.00,   2798.00,      5991,     -3193, -0.5330
    738.00,  1418.001,      2.00,      2.00,      4.00,      3.00,      2.00,   6528.00,      4475,      2053,  0.4588
    739.00,  1418.002,      2.00,      2.00,      4.00,      3.00,      2.00,   2887.00,      4865,     -1978, -0.4065
    740.00,  1418.003,      2.00,      2.00,      4.00,      3.00,      2.00,   3467.00,      5287,     -1820, -0.3442
    741.00,  1420.001,      2.00,      2.00,      3.00,      4.00,      2.00,   9150.00,     22481,    -13331, -0.5930
    742.00,  1420.002,      2.00,      2.00,      3.00,      4.00,      2.00,   5598.00,     22898,    -17300, -0.7555
    743.00,  1420.003,      2.00,      2.00,      4.00,      3.00,      2.00,   2468.00,     16351,    -13883, -0.8491
    744.00,  1422.001,      2.00,      2.00,      3.00,      4.00,      2.00,   5495.00,     11988,     -6493, -0.5416
    745.00,  1434.001,      2.00,      2.00,      3.00,      3.00,      2.00,   8201.00,      8870,      -669, -0.0754
    746.00,  1438.001,      2.00,      2.00,      4.00,      3.00,      2.00,   6713.00,      8453,     -1740, -0.2059
    747.00,  1438.002,      2.00,      2.00,      4.00,      2.00,      2.00,   1910.00,      6008,     -4098, -0.6821
    748.00,  1438.003,      2.00,      2.00,      4.00,      2.00,      2.00,   2789.00,      6782,     -3993, -0.5888
    749.00,  1438.004,      2.00,      2.00,      4.00,      2.00,      2.00,   2827.00,      4299,     -1472, -0.3424
    750.00,  1442.001,      2.00,      2.00,      3.00,      3.00,      2.00,  12632.00,     11315,      1317,  0.1163
    751.00,  1442.002,      2.00,      2.00,      3.00,      3.00,      2.00,   7335.00,      8330,      -995, -0.1195
    752.00,  1446.001,      2.00,      2.00,      4.00,      3.00,      2.00,    339.00,      1282,      -943, -0.7355
    753.00,  1450.001,      2.00,      2.00,      4.00,      3.00,      2.00,         0,      2878,     -2878, -1.0000
